record_id,dataset,ground_truth,prediction,decision_source,risk_band,llm_called,llm_cache_hit,prefilter_fusion_score,prefilter_semantic_score,prefilter_graph_score,calibrated_probability,graph_backend_used,graph_latency_ms,retrieval_latency_ms,llm_latency_ms,record_runtime_ms,reason,retrieved_examples,llm_label,llm_confidence,llm_evidence_status,llm_cwe_family,llm_vulnerable_lines,llm_sink_or_api,llm_missing_guard,suspicious_top_lines,resolution_status,schema_version
devign-20170,devign,1,1,prefilter,high,False,False,0.6641855835914612,0.5010368824005127,0.41483601927757263,0.5822222222222222,,0.0,0.0,0.0,0.029,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20188,devign,0,1,prefilter,high,False,False,0.5982835292816162,0.5010368824005127,0.5581955909729004,0.5198555956678701,,0.0,0.0,0.0,0.024,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20190,devign,0,0,llm,inspect,True,False,0.08569775521755219,0.5010368824005127,0.4850967228412628,0.2647058823529412,heuristic,0.5,390.101,15903.034,16297.646,No direct security vulnerabilities identified.,"[""devign-11217"", ""devign-19589""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 115, ""score"": 2.1691, ""code"": ""        /* plain VNC port is just an offset, for websocket"", ""reasons"": [""pointer_or_array"", ""index_arithmetic"", ""control_or_validation""]}, {""line_number"": 91, ""score"": 1.7353, ""code"": ""            if (*port == '\\0') {"", ""reasons"": [""pointer_or_array"", ""control_or_validation"", ""unbalanced_structure""]}]",resolved,1
devign-20195,devign,0,1,prefilter,high,False,False,0.5432987809181213,0.5010368824005127,0.5566666126251221,0.5,,0.0,0.0,0.0,0.195,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20199,devign,0,1,prefilter,high,False,False,0.6939380168914795,0.5010368824005127,0.4515536427497864,0.5822222222222222,,0.0,0.0,0.0,0.061,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20201,devign,0,1,prefilter,high,False,False,0.19740621745586395,0.5010368824005127,0.38156214356422424,0.3680555555555556,,0.0,0.0,0.0,0.027,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20218,devign,0,1,prefilter,high,False,False,0.15387152135372162,0.5010368824005127,0.5051175355911255,0.3680555555555556,,0.0,0.0,0.0,0.025,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20221,devign,0,1,prefilter,high,False,False,0.339988112449646,0.5010368824005127,0.5033430457115173,0.41422594142259417,,0.0,0.0,0.0,0.065,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20228,devign,0,1,prefilter,high,False,False,0.2942794859409332,0.5010368824005127,0.4783685803413391,0.41422594142259417,,0.0,0.0,0.0,0.032,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20251,devign,0,1,prefilter,high,False,False,0.2288128286600113,0.5010368824005127,0.39004749059677124,0.41422594142259417,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20252,devign,0,1,prefilter,high,False,False,0.27077415585517883,0.5010368824005127,0.594508945941925,0.41422594142259417,,0.0,0.0,0.0,0.028,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20261,devign,0,1,prefilter,high,False,False,0.46882784366607666,0.5010368824005127,0.523341178894043,0.4387755102040816,,0.0,0.0,0.0,0.033,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20301,devign,0,1,prefilter,high,False,False,0.193544402718544,0.5010368824005127,0.5114762783050537,0.3680555555555556,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20305,devign,1,1,prefilter,high,False,False,0.47214266657829285,0.5010368824005127,0.5675593018531799,0.4387755102040816,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20326,devign,0,1,prefilter,high,False,False,0.38744911551475525,0.5010368824005127,0.5266967415809631,0.4387755102040816,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20330,devign,1,1,prefilter,high,False,False,0.4441012442111969,0.5010368824005127,0.5677605867385864,0.4387755102040816,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20343,devign,1,1,prefilter,high,False,False,0.9687161445617676,0.5010368824005127,0.43335357308387756,0.9180327868852459,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20345,devign,1,1,prefilter,high,False,False,0.28566795587539673,0.5010368824005127,0.5427243113517761,0.41422594142259417,,0.0,0.0,0.0,0.02,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20349,devign,1,1,prefilter,high,False,False,0.6982037425041199,0.5010368824005127,0.4800019860267639,0.5822222222222222,,0.0,0.0,0.0,0.02,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20352,devign,0,1,prefilter,high,False,False,0.5787070393562317,0.5010368824005127,0.5854442715644836,0.5198555956678701,,0.0,0.0,0.0,0.027,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20358,devign,0,1,prefilter,high,False,False,0.5475976467132568,0.5010368824005127,0.5536676645278931,0.5198555956678701,,0.0,0.0,0.0,0.025,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20362,devign,0,1,prefilter,high,False,False,0.34191471338272095,0.5010368824005127,0.5407518148422241,0.43137254901960786,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20366,devign,0,1,prefilter,high,False,False,0.2157084047794342,0.5010368824005127,0.5126193165779114,0.3684210526315789,,0.0,0.0,0.0,0.02,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20370,devign,0,1,prefilter,high,False,False,0.2203749716281891,0.5010368824005127,0.5115447640419006,0.41422594142259417,,0.0,0.0,0.0,0.026,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20405,devign,0,1,prefilter,high,False,False,0.43740931153297424,0.5010368824005127,0.5588014125823975,0.4387755102040816,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20413,devign,0,1,prefilter,high,False,False,0.35926172137260437,0.5010368824005127,0.5124022364616394,0.43137254901960786,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20416,devign,0,1,prefilter,high,False,False,0.19829580187797546,0.5010368824005127,0.3951752483844757,0.3680555555555556,,0.0,0.0,0.0,0.02,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20430,devign,0,1,prefilter,high,False,False,0.4013126492500305,0.5010368824005127,0.5228251814842224,0.4387755102040816,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20435,devign,0,1,prefilter,high,False,False,0.8512436151504517,0.5010368824005127,0.42315247654914856,0.6923076923076923,,0.0,0.0,0.0,0.02,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20440,devign,0,1,prefilter,high,False,False,0.283564031124115,0.5010368824005127,0.4986666440963745,0.41422594142259417,,0.0,0.0,0.0,0.02,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20456,devign,1,1,prefilter,high,False,False,0.9666204452514648,0.5010368824005127,0.5750834941864014,0.9180327868852459,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20459,devign,1,1,prefilter,high,False,False,0.7218012809753418,0.5010368824005127,0.368817538022995,0.5822222222222222,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20466,devign,1,1,prefilter,high,False,False,0.6191086173057556,0.5010368824005127,0.5548548102378845,0.5687203791469194,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20467,devign,1,1,prefilter,high,False,False,0.5573466420173645,0.5010368824005127,0.35133489966392517,0.5198555956678701,,0.0,0.0,0.0,0.036,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20470,devign,1,1,prefilter,high,False,False,0.6968862414360046,0.5010368824005127,0.5079880952835083,0.5822222222222222,,0.0,0.0,0.0,0.026,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20479,devign,1,1,prefilter,high,False,False,0.9132011532783508,0.5010368824005127,0.4231465458869934,0.7894736842105263,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20483,devign,1,1,prefilter,high,False,False,0.6411463618278503,0.5010368824005127,0.5655048489570618,0.5687203791469194,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20510,devign,0,1,prefilter,high,False,False,0.6105315089225769,0.5010368824005127,0.3408483862876892,0.5687203791469194,,0.0,0.0,0.0,0.095,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20521,devign,0,1,prefilter,high,False,False,0.521124005317688,0.5010368824005127,0.557312548160553,0.46153846153846156,,0.0,0.0,0.0,0.038,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20525,devign,0,0,llm,inspect,True,False,0.09463166445493698,0.5010368824005127,0.48012614250183105,0.26666666666666666,heuristic,0.309,351.544,14859.979,15213.307,No obvious security vulnerabilities found.,"[""devign-10815"", ""devign-19589""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 13, ""score"": 4.4745, ""code"": ""    memset(&phdr, 0, sizeof(Elf32_Phdr));"", ""reasons"": [""risky_api=memset"", ""memory_op"", ""pointer_or_array""]}, {""line_number"": 21, ""score"": 1.5877, ""code"": ""    if (offset == -1) {"", ""reasons"": [""index_arithmetic"", ""control_or_validation"", ""unbalanced_structure""]}]",resolved,1
devign-20540,devign,0,1,prefilter,high,False,False,0.6553183197975159,0.5010368824005127,0.4888957738876343,0.5687203791469194,,0.0,0.0,0.0,0.15,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20548,devign,0,0,prefilter,skip,False,False,0.004231403116136789,0.5010368824005127,0.28221702575683594,0.06976744186046512,,0.0,0.0,0.0,0.044,prefilter_skip,[],,,,,,,,,resolved,1
devign-20552,devign,0,0,llm,inspect,True,False,0.04007036238908768,0.5010368824005127,0.29234930872917175,0.14912280701754385,heuristic,0.225,183.11,10147.655,10331.693,No direct security issues identified.,"[""devign-17859"", ""devign-11625""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 1, ""score"": 1.0119, ""code"": ""void memory_region_add_subregion_overlap(MemoryRegion *mr,"", ""reasons"": [""pointer_or_array"", ""unbalanced_structure""]}, {""line_number"": 5, ""score"": 0.7589, ""code"": ""                                         MemoryRegion *subregion,"", ""reasons"": [""pointer_or_array""]}]",resolved,1
devign-20562,devign,0,1,prefilter,high,False,False,0.246577650308609,0.5010368824005127,0.5757355093955994,0.41422594142259417,,0.0,0.0,0.0,0.112,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20571,devign,0,1,prefilter,high,False,False,0.14762422442436218,0.5010368824005127,0.5423174500465393,0.3680555555555556,,0.0,0.0,0.0,0.035,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20586,devign,1,1,prefilter,high,False,False,0.2517949640750885,0.5010368824005127,0.4877253770828247,0.41422594142259417,,0.0,0.0,0.0,0.03,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20606,devign,1,1,prefilter,high,False,False,0.5966593623161316,0.5010368824005127,0.5919787883758545,0.5198555956678701,,0.0,0.0,0.0,0.033,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20616,devign,0,1,llm,inspect,True,False,0.038969267159700394,0.5010368824005127,0.5508750081062317,0.14912280701754385,heuristic,0.433,382.306,17619.189,18005.049,Potential buffer over-read due to insufficient bounds checking.,"[""devign-17501"", ""devign-9447""]",Vulnerable,0.8,disabled,,[],,,"[{""line_number"": 129, ""score"": 3.6147, ""code"": ""        memcpy(pout, pin, bytes_to_copy);"", ""reasons"": [""risky_api=memcpy"", ""memory_op""]}, {""line_number"": 25, ""score"": 2.7472, ""code"": ""    int src_line_size = video_width * bytes_per_pixel;"", ""reasons"": [""pointer_or_array"", ""index_arithmetic"", ""control_or_validation"", ""buffer_assignment""]}]",resolved,1
devign-20632,devign,1,1,prefilter,high,False,False,0.763604998588562,0.5010368824005127,0.599082350730896,0.5846153846153846,,0.0,0.0,0.0,0.193,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20638,devign,1,1,prefilter,high,False,False,0.6778108477592468,0.5010368824005127,0.5759173631668091,0.5822222222222222,,0.0,0.0,0.0,0.052,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20658,devign,1,1,prefilter,high,False,False,0.861952543258667,0.5010368824005127,0.45528802275657654,0.6923076923076923,,0.0,0.0,0.0,0.026,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20660,devign,1,0,llm,inspect,True,False,0.08675773441791534,0.5010368824005127,0.6510908603668213,0.2647058823529412,heuristic,0.218,157.049,9417.022,9574.837,No direct security issues identified.,"[""devign-17859"", ""devign-10472""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 9, ""score"": 6.2491, ""code"": ""    memset(tcet->table, 0, table_size);"", ""reasons"": [""risky_api=memset"", ""memory_op"", ""pointer_or_array"", ""index_arithmetic"", ""control_or_validation""]}, {""line_number"": 7, ""score"": 2.3434, ""code"": ""    size_t table_size = tcet->nb_table * sizeof(uint64_t);"", ""reasons"": [""pointer_or_array"", ""index_arithmetic"", ""control_or_validation""]}]",resolved,1
devign-20670,devign,1,1,prefilter,high,False,False,0.5100030303001404,0.5010368824005127,0.5258989930152893,0.46153846153846156,,0.0,0.0,0.0,0.147,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20678,devign,1,1,prefilter,high,False,False,0.3337354063987732,0.5010368824005127,0.5264834761619568,0.41422594142259417,,0.0,0.0,0.0,0.039,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20706,devign,1,1,prefilter,high,False,False,0.14442187547683716,0.5010368824005127,0.5649547576904297,0.3680555555555556,,0.0,0.0,0.0,0.06,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20710,devign,1,1,prefilter,high,False,False,0.32460707426071167,0.5010368824005127,0.5351126790046692,0.41422594142259417,,0.0,0.0,0.0,0.049,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20721,devign,1,1,prefilter,high,False,False,0.16848747432231903,0.5010368824005127,0.5154013633728027,0.3680555555555556,,0.0,0.0,0.0,0.03,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20722,devign,1,1,prefilter,high,False,False,0.6153666973114014,0.5010368824005127,0.4647704064846039,0.5687203791469194,,0.0,0.0,0.0,0.031,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20734,devign,0,0,llm,inspect,True,False,0.026253387331962585,0.5010368824005127,0.4290328323841095,0.13392857142857142,heuristic,0.217,135.085,8457.024,8592.918,No direct pointer manipulation or unsafe API calls.,"[""devign-10803"", ""devign-10472""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 1, ""score"": 0.8127, ""code"": ""static int buffered_get_fd(void *opaque)"", ""reasons"": [""pointer_or_array""]}, {""line_number"": 5, ""score"": 0.8127, ""code"": ""    QEMUFileBuffered *s = opaque;"", ""reasons"": [""pointer_or_array""]}]",resolved,1
devign-20741,devign,0,1,prefilter,high,False,False,0.6284804940223694,0.5010368824005127,0.48548346757888794,0.5687203791469194,,0.0,0.0,0.0,0.115,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20747,devign,0,1,prefilter,high,False,False,0.7730374932289124,0.5010368824005127,0.4972165822982788,0.5846153846153846,,0.0,0.0,0.0,0.034,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20787,devign,1,1,prefilter,high,False,False,0.6879251003265381,0.5010368824005127,0.5328739881515503,0.5822222222222222,,0.0,0.0,0.0,0.059,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20789,devign,0,1,prefilter,high,False,False,0.6518169641494751,0.5010368824005127,0.3863365650177002,0.5687203791469194,,0.0,0.0,0.0,0.028,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20790,devign,0,1,prefilter,high,False,False,0.661579430103302,0.5010368824005127,0.5381110310554504,0.5822222222222222,,0.0,0.0,0.0,0.026,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20791,devign,0,0,llm,inspect,True,False,0.08327563852071762,0.5010368824005127,0.45749807357788086,0.2647058823529412,heuristic,0.247,221.017,12504.375,12726.682,No direct security issues identified.,"[""devign-10817"", ""devign-19034""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 11, ""score"": 1.5694, ""code"": ""    for (i = 0; i < ARRAY_SIZE(bad_values) ; i++) {"", ""reasons"": [""index_arithmetic"", ""control_or_validation"", ""unbalanced_structure""]}, {""line_number"": 1, ""score"": 1.1414, ""code"": ""static void test_visitor_out_enum_errors(TestOutputVisitorData *data,"", ""reasons"": [""pointer_or_array"", ""unbalanced_structure""]}]",resolved,1
devign-20794,devign,0,0,prefilter,skip,False,False,0.006125248037278652,0.5010368824005127,0.43253612518310547,0.06976744186046512,,0.0,0.0,0.0,0.183,prefilter_skip,[],,,,,,,,,resolved,1
devign-20795,devign,0,1,prefilter,high,False,False,0.09842848777770996,0.5010368824005127,0.5319035053253174,0.3680555555555556,,0.0,0.0,0.0,0.044,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20804,devign,0,0,llm,inspect,True,False,0.018919914960861206,0.5010368824005127,0.46242791414260864,0.13392857142857142,heuristic,0.275,253.861,12957.774,13212.877,No direct security issues identified.,"[""devign-10803"", ""devign-9629""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 9, ""score"": 1.6535, ""code"": ""        if (prot & PAGE_EXEC) {"", ""reasons"": [""pointer_or_array"", ""control_or_validation"", ""unbalanced_structure""]}, {""line_number"": 21, ""score"": 1.6535, ""code"": ""        if (prot & PAGE_WRITE) {"", ""reasons"": [""pointer_or_array"", ""control_or_validation"", ""unbalanced_structure""]}]",resolved,1
devign-20809,devign,0,1,prefilter,high,False,False,0.11677870154380798,0.5010368824005127,0.476260244846344,0.3680555555555556,,0.0,0.0,0.0,0.132,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20815,devign,0,1,prefilter,high,False,False,0.12701278924942017,0.5010368824005127,0.46300533413887024,0.3680555555555556,,0.0,0.0,0.0,0.043,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20821,devign,0,1,prefilter,high,False,False,0.09975862503051758,0.5010368824005127,0.5106541514396667,0.3680555555555556,,0.0,0.0,0.0,0.042,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20848,devign,1,1,prefilter,high,False,False,0.7828608155250549,0.5010368824005127,0.5676271319389343,0.5846153846153846,,0.0,0.0,0.0,0.028,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20859,devign,1,1,prefilter,high,False,False,0.16433966159820557,0.5010368824005127,0.5300397276878357,0.3680555555555556,,0.0,0.0,0.0,0.024,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20867,devign,1,1,prefilter,high,False,False,0.8318739533424377,0.5010368824005127,0.5322126150131226,0.6923076923076923,,0.0,0.0,0.0,0.025,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20868,devign,1,1,prefilter,high,False,False,0.5895158648490906,0.5010368824005127,0.5520449280738831,0.5198555956678701,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20874,devign,1,1,prefilter,high,False,False,0.5729005932807922,0.5010368824005127,0.32793790102005005,0.5198555956678701,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-20883,devign,1,1,prefilter,high,False,False,0.2906915247440338,0.5010368824005127,0.5686097741127014,0.41422594142259417,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
